StoreID,FranchiseOwner,Region,FiscalWeekKey,FiscalYear,FiscalQuarter,WeeklyAUV,SSS_Pct,SST_Pct,EBITDA_Pct,AvgTicket,WeeklyTransactions,OSAT_Pct,Accuracy_Pct,FBC_Name,RegionalVP
9006,East Holdings,Test-East,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,10-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9007,East Holdings,Test-East,10-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,80.0,96.0,Sam Lee,Morgan Diaz
9010,North Holdings,Test-North,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9010,North Holdings,Test-North,10-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9011,North Holdings,Test-North,10-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
9012,North Holdings,Test-North,10-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Jordan Kim,Robin Shah
